profile,success,time_seconds,events_sent,errors,error_message,run,timestamp
iniciante,1,3.639,2,2,,1,2025-10-31 08:40:41
iniciante,1,3.439,2,1,,2,2025-10-31 08:40:44
iniciante,1,2.139,2,0,,3,2025-10-31 08:40:46
iniciante,1,6.644,4,2,,4,2025-10-31 08:40:53
iniciante,1,6.776,4,2,,5,2025-10-31 08:41:00
intermediario,1,2.454,4,0,,1,2025-10-31 08:41:02
intermediario,1,3.011,4,1,,2,2025-10-31 08:41:05
intermediario,1,4.615,5,1,,3,2025-10-31 08:41:10
intermediario,1,3.617,5,0,,4,2025-10-31 08:41:14
intermediario,1,2.484,4,0,,5,2025-10-31 08:41:16
avancado,1,1.218,5,0,,1,2025-10-31 08:41:17
avancado,1,1.345,6,0,,2,2025-10-31 08:41:19
avancado,1,0.675,4,0,,3,2025-10-31 08:41:19
avancado,1,1.425,5,0,,4,2025-10-31 08:41:21
avancado,1,1.348,4,0,,5,2025-10-31 08:41:22
